"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"АПЗ Пз 285 ПЗПІ-17-2","20.12.2019","09:30:00","20.12.2019","11:05:00","Ложь","Истина","20.12.2019","09:25:00","2","Обычная","АПЗ Пз 285 ПЗПІ-17-2","Обычный"
"АВпЗ Конс 509і ПЗПІ-17-2","03.01.2020","09:30:00","03.01.2020","11:05:00","Ложь","Истина","03.01.2020","09:25:00","2","Обычная","АВпЗ Конс 509і ПЗПІ-17-2","Обычный"
"АПЗ Конс 207і ПЗПІ-17-2","10.01.2020","09:30:00","10.01.2020","11:05:00","Ложь","Истина","10.01.2020","09:25:00","2","Обычная","АПЗ Конс 207і ПЗПІ-17-2","Обычный"
"АПЗ Пз 285 ПЗПІ-17-2","27.09.2019","11:15:00","27.09.2019","12:50:00","Ложь","Истина","27.09.2019","11:10:00","2","Обычная","АПЗ Пз 285 ПЗПІ-17-2","Обычный"
"*АОГ(advance) Лб 513і *АОГ(advance)(ПЗПІ-17-)-1","04.10.2019","11:15:00","04.10.2019","12:50:00","Ложь","Истина","04.10.2019","11:10:00","2","Обычная","*АОГ(advance) Лб 513і *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","11.10.2019","11:15:00","11.10.2019","12:50:00","Ложь","Истина","11.10.2019","11:10:00","2","Обычная","*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","Обычный"
"*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","25.10.2019","11:15:00","25.10.2019","12:50:00","Ложь","Истина","25.10.2019","11:10:00","2","Обычная","*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","Обычный"
"АПЗ Пз 285 ПЗПІ-17-2","01.11.2019","11:15:00","01.11.2019","12:50:00","Ложь","Истина","01.11.2019","11:10:00","2","Обычная","АПЗ Пз 285 ПЗПІ-17-2","Обычный"
"*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","08.11.2019","11:15:00","08.11.2019","12:50:00","Ложь","Истина","08.11.2019","11:10:00","2","Обычная","*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","Обычный"
"*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","22.11.2019","11:15:00","22.11.2019","12:50:00","Ложь","Истина","22.11.2019","11:10:00","2","Обычная","*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","Обычный"
"*БПС Лб 366 *БПС(ПЗПІ-17-)-1","29.11.2019","11:15:00","29.11.2019","12:50:00","Ложь","Истина","29.11.2019","11:10:00","2","Обычная","*БПС Лб 366 *БПС(ПЗПІ-17-)-1","Обычный"
"ПарП Лб 366 ПЗПІ-17-2","06.12.2019","11:15:00","06.12.2019","12:50:00","Ложь","Истина","06.12.2019","11:10:00","2","Обычная","ПарП Лб 366 ПЗПІ-17-2","Обычный"
"*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","13.12.2019","11:15:00","13.12.2019","12:50:00","Ложь","Истина","13.12.2019","11:10:00","2","Обычная","*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","Обычный"
"*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","20.12.2019","11:15:00","20.12.2019","12:50:00","Ложь","Истина","20.12.2019","11:10:00","2","Обычная","*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лб 513і *АОГ(advance)(ПЗПІ-17-)-1","04.10.2019","13:10:00","04.10.2019","14:45:00","Ложь","Истина","04.10.2019","13:05:00","2","Обычная","*АОГ(advance) Лб 513і *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","11.10.2019","13:10:00","11.10.2019","14:45:00","Ложь","Истина","11.10.2019","13:05:00","2","Обычная","*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","Обычный"
"*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","25.10.2019","13:10:00","25.10.2019","14:45:00","Ложь","Истина","25.10.2019","13:05:00","2","Обычная","*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","Обычный"
"*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","08.11.2019","13:10:00","08.11.2019","14:45:00","Ложь","Истина","08.11.2019","13:05:00","2","Обычная","*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","Обычный"
"*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","22.11.2019","13:10:00","22.11.2019","14:45:00","Ложь","Истина","22.11.2019","13:05:00","2","Обычная","*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","Обычный"
"*БПС Лб 366 *БПС(ПЗПІ-17-)-1","29.11.2019","13:10:00","29.11.2019","14:45:00","Ложь","Истина","29.11.2019","13:05:00","2","Обычная","*БПС Лб 366 *БПС(ПЗПІ-17-)-1","Обычный"
"ПарП Лб 366 ПЗПІ-17-2","06.12.2019","13:10:00","06.12.2019","14:45:00","Ложь","Истина","06.12.2019","13:05:00","2","Обычная","ПарП Лб 366 ПЗПІ-17-2","Обычный"
"*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","13.12.2019","13:10:00","13.12.2019","14:45:00","Ложь","Истина","13.12.2019","13:05:00","2","Обычная","*ПІТ Лб 285 *ПІТ(ПЗПІ-17-)-1","Обычный"
"*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","20.12.2019","13:10:00","20.12.2019","14:45:00","Ложь","Истина","20.12.2019","13:05:00","2","Обычная","*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","Обычный"
"*ПБІП Пз 116 *ПБІП(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *БПС Пз 365 *БПС(ПЗПІ-17-)-1; *АДОШ Пз 285 *АДОШ(ПЗПІ-17-)-3; *ПВJ Пз 509і *ПВJava(ПЗПІ-17-)-1","11.10.2019","14:55:00","11.10.2019","16:30:00","Ложь","Истина","11.10.2019","14:50:00","2","Обычная","*ПБІП Пз 116 *ПБІП(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *БПС Пз 365 *БПС(ПЗПІ-17-)-1; *АДОШ Пз 285 *АДОШ(ПЗПІ-17-)-3; *ПВJ Пз 509і *ПВJava(ПЗПІ-17-)-1","Обычный"
"*АДОШ Лк 419і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *ПВJ Лк 206і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","18.10.2019","14:55:00","18.10.2019","16:30:00","Ложь","Истина","18.10.2019","14:50:00","2","Обычная","*АДОШ Лк 419і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3; *ПВJ Лк 206і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*ПБІП Пз 116 *ПБІП(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *БПС Пз 365 *БПС(ПЗПІ-17-)-1; *АДОШ Пз 285 *АДОШ(ПЗПІ-17-)-3; *ПВJ Пз 509і *ПВJava(ПЗПІ-17-)-1","25.10.2019","14:55:00","25.10.2019","16:30:00","Ложь","Истина","25.10.2019","14:50:00","2","Обычная","*ПБІП Пз 116 *ПБІП(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *БПС Пз 365 *БПС(ПЗПІ-17-)-1; *АДОШ Пз 285 *АДОШ(ПЗПІ-17-)-3; *ПВJ Пз 509і *ПВJava(ПЗПІ-17-)-1","Обычный"
"*КМОС Лк 419і *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Пз 116 *ПБІП(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *БПС Пз 365 *БПС(ПЗПІ-17-)-1; *АДОШ Пз 287 *АДОШ(ПЗПІ-17-)-3; *ПВJ Пз 509і *ПВJava(ПЗПІ-17-)-1","08.11.2019","14:55:00","08.11.2019","16:30:00","Ложь","Истина","08.11.2019","14:50:00","2","Обычная","*КМОС Лк 419і *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Пз 116 *ПБІП(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *БПС Пз 365 *БПС(ПЗПІ-17-)-1; *АДОШ Пз 287 *АДОШ(ПЗПІ-17-)-3; *ПВJ Пз 509і *ПВJava(ПЗПІ-17-)-1","Обычный"
"*ПБІП Пз 116 *ПБІП(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *БПС Пз 365 *БПС(ПЗПІ-17-)-1; *АДОШ Пз 287 *АДОШ(ПЗПІ-17-)-3; *ПВJ Пз 509і *ПВJava(ПЗПІ-17-)-1","22.11.2019","14:55:00","22.11.2019","16:30:00","Ложь","Истина","22.11.2019","14:50:00","2","Обычная","*ПБІП Пз 116 *ПБІП(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *БПС Пз 365 *БПС(ПЗПІ-17-)-1; *АДОШ Пз 287 *АДОШ(ПЗПІ-17-)-3; *ПВJ Пз 509і *ПВJava(ПЗПІ-17-)-1","Обычный"
"*ПВJ Лк 206і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","29.11.2019","14:55:00","29.11.2019","16:30:00","Ложь","Истина","29.11.2019","14:50:00","2","Обычная","*ПВJ Лк 206і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*ПБІП Пз 116 *ПБІП(ПЗПІ-17-)-1; *БПС Пз 287 *БПС(ПЗПІ-17-)-1; *АДОШ Пз 285 *АДОШ(ПЗПІ-17-)-3; *ПВJ Пз 509і *ПВJava(ПЗПІ-17-)-1","13.12.2019","14:55:00","13.12.2019","16:30:00","Ложь","Истина","13.12.2019","14:50:00","2","Обычная","*ПБІП Пз 116 *ПБІП(ПЗПІ-17-)-1; *БПС Пз 287 *БПС(ПЗПІ-17-)-1; *АДОШ Пз 285 *АДОШ(ПЗПІ-17-)-3; *ПВJ Пз 509і *ПВJava(ПЗПІ-17-)-1","Обычный"
"*КМОС Зал 285 *КМОС(ПЗПІ-17-)-3","03.01.2020","14:55:00","03.01.2020","16:30:00","Ложь","Истина","03.01.2020","14:50:00","2","Обычная","*КМОС Зал 285 *КМОС(ПЗПІ-17-)-3","Обычный"
"*КМОС Пз 116 *КМОС(ПЗПІ-17-)-3; *МОТІ Пз 285 *МОТІ(ПЗПІ-17-)-1; *АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1; *ПІТ Пз 365 *ПІТ(ПЗПІ-17-)-1; *АОФМ Пз 509і *АОФМ(ПЗПІ-17-)-1","11.10.2019","16:40:00","11.10.2019","18:15:00","Ложь","Истина","11.10.2019","16:35:00","2","Обычная","*КМОС Пз 116 *КМОС(ПЗПІ-17-)-3; *МОТІ Пз 285 *МОТІ(ПЗПІ-17-)-1; *АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1; *ПІТ Пз 365 *ПІТ(ПЗПІ-17-)-1; *АОФМ Пз 509і *АОФМ(ПЗПІ-17-)-1","Обычный"
"*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 206і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","18.10.2019","16:40:00","18.10.2019","18:15:00","Ложь","Истина","18.10.2019","16:35:00","2","Обычная","*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 206і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*КМОС Пз 116 *КМОС(ПЗПІ-17-)-3; *МОТІ Пз 285 *МОТІ(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *ПІТ Пз 365 *ПІТ(ПЗПІ-17-)-1; *АОФМ Пз 509і *АОФМ(ПЗПІ-17-)-1","25.10.2019","16:40:00","25.10.2019","18:15:00","Ложь","Истина","25.10.2019","16:35:00","2","Обычная","*КМОС Пз 116 *КМОС(ПЗПІ-17-)-3; *МОТІ Пз 285 *МОТІ(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *ПІТ Пз 365 *ПІТ(ПЗПІ-17-)-1; *АОФМ Пз 509і *АОФМ(ПЗПІ-17-)-1","Обычный"
"*КМОС Лк 419і *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *КМОС Пз 116 *КМОС(ПЗПІ-17-)-3; *МОТІ Пз 285 *МОТІ(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *ПІТ Пз 365 *ПІТ(ПЗПІ-17-)-1; *АОФМ Пз 509і *АОФМ(ПЗПІ-17-)-1","08.11.2019","16:40:00","08.11.2019","18:15:00","Ложь","Истина","08.11.2019","16:35:00","2","Обычная","*КМОС Лк 419і *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *КМОС Пз 116 *КМОС(ПЗПІ-17-)-3; *МОТІ Пз 285 *МОТІ(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *ПІТ Пз 365 *ПІТ(ПЗПІ-17-)-1; *АОФМ Пз 509і *АОФМ(ПЗПІ-17-)-1","Обычный"
"*КМОС Пз 116 *КМОС(ПЗПІ-17-)-3; *МОТІ Пз 285 *МОТІ(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *ПІТ Пз 365 *ПІТ(ПЗПІ-17-)-1; *АОФМ Пз 509і *АОФМ(ПЗПІ-17-)-1","22.11.2019","16:40:00","22.11.2019","18:15:00","Ложь","Истина","22.11.2019","16:35:00","2","Обычная","*КМОС Пз 116 *КМОС(ПЗПІ-17-)-3; *МОТІ Пз 285 *МОТІ(ПЗПІ-17-)-1; *АОГ(advance) Лк 455а *АОГ(advance)(ПЗПІ-17-)-1; *ПІТ Пз 365 *ПІТ(ПЗПІ-17-)-1; *АОФМ Пз 509і *АОФМ(ПЗПІ-17-)-1","Обычный"
"*КМОС Пз 116 *КМОС(ПЗПІ-17-)-3; *МОТІ Пз 285 *МОТІ(ПЗПІ-17-)-1; *ПІТ Пз 365 *ПІТ(ПЗПІ-17-)-1; *АОФМ Пз 509і *АОФМ(ПЗПІ-17-)-1","13.12.2019","16:40:00","13.12.2019","18:15:00","Ложь","Истина","13.12.2019","16:35:00","2","Обычная","*КМОС Пз 116 *КМОС(ПЗПІ-17-)-3; *МОТІ Пз 285 *МОТІ(ПЗПІ-17-)-1; *ПІТ Пз 365 *ПІТ(ПЗПІ-17-)-1; *АОФМ Пз 509і *АОФМ(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","07.09.2019","09:30:00","07.09.2019","11:05:00","Ложь","Истина","07.09.2019","09:25:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","21.09.2019","09:30:00","21.09.2019","11:05:00","Ложь","Истина","21.09.2019","09:25:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","05.10.2019","09:30:00","05.10.2019","11:05:00","Ложь","Истина","05.10.2019","09:25:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*ПPython Лб 365 *ПPython(ПЗПІ-17-)-1","19.10.2019","09:30:00","19.10.2019","11:05:00","Ложь","Истина","19.10.2019","09:25:00","2","Обычная","*ПPython Лб 365 *ПPython(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","09.11.2019","09:30:00","09.11.2019","11:05:00","Ложь","Истина","09.11.2019","09:25:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1; *АОФМ Лк 365 *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","23.11.2019","09:30:00","23.11.2019","11:05:00","Ложь","Истина","23.11.2019","09:25:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1; *АОФМ Лк 365 *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","07.12.2019","09:30:00","07.12.2019","11:05:00","Ложь","Истина","07.12.2019","09:25:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","28.12.2019","09:30:00","28.12.2019","11:05:00","Ложь","Истина","28.12.2019","09:25:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","07.09.2019","11:15:00","07.09.2019","12:50:00","Ложь","Истина","07.09.2019","11:10:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","21.09.2019","11:15:00","21.09.2019","12:50:00","Ложь","Истина","21.09.2019","11:10:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","05.10.2019","11:15:00","05.10.2019","12:50:00","Ложь","Истина","05.10.2019","11:10:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*ПPython Лб 365 *ПPython(ПЗПІ-17-)-1","19.10.2019","11:15:00","19.10.2019","12:50:00","Ложь","Истина","19.10.2019","11:10:00","2","Обычная","*ПPython Лб 365 *ПPython(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Пз 285 *АОГ(advance)(ПЗПІ-17-)-1","26.10.2019","11:15:00","26.10.2019","12:50:00","Ложь","Истина","26.10.2019","11:10:00","2","Обычная","*АОГ(advance) Пз 285 *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","09.11.2019","11:15:00","09.11.2019","12:50:00","Ложь","Истина","09.11.2019","11:10:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","23.11.2019","11:15:00","23.11.2019","12:50:00","Ложь","Истина","23.11.2019","11:10:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","07.12.2019","11:15:00","07.12.2019","12:50:00","Ложь","Истина","07.12.2019","11:10:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Пз 365 *АОГ(advance)(ПЗПІ-17-)-1; *ПPython Пз 285 *ПPython(ПЗПІ-17-)-1","14.12.2019","11:15:00","14.12.2019","12:50:00","Ложь","Истина","14.12.2019","11:10:00","2","Обычная","*АОГ(advance) Пз 365 *АОГ(advance)(ПЗПІ-17-)-1; *ПPython Пз 285 *ПPython(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","28.12.2019","11:15:00","28.12.2019","12:50:00","Ложь","Истина","28.12.2019","11:10:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","28.09.2019","13:10:00","28.09.2019","14:45:00","Ложь","Истина","28.09.2019","13:05:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","12.10.2019","13:10:00","12.10.2019","14:45:00","Ложь","Истина","12.10.2019","13:05:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Пз 285 *АОГ(advance)(ПЗПІ-17-)-1","26.10.2019","13:10:00","26.10.2019","14:45:00","Ложь","Истина","26.10.2019","13:05:00","2","Обычная","*АОГ(advance) Пз 285 *АОГ(advance)(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","02.11.2019","13:10:00","02.11.2019","14:45:00","Ложь","Истина","02.11.2019","13:05:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","16.11.2019","13:10:00","16.11.2019","14:45:00","Ложь","Истина","16.11.2019","13:05:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","30.11.2019","13:10:00","30.11.2019","14:45:00","Ложь","Истина","30.11.2019","13:05:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Пз 365 *АОГ(advance)(ПЗПІ-17-)-1; *ПPython Пз 285 *ПPython(ПЗПІ-17-)-1","14.12.2019","13:10:00","14.12.2019","14:45:00","Ложь","Истина","14.12.2019","13:05:00","2","Обычная","*АОГ(advance) Пз 365 *АОГ(advance)(ПЗПІ-17-)-1; *ПPython Пз 285 *ПPython(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","21.12.2019","13:10:00","21.12.2019","14:45:00","Ложь","Истина","21.12.2019","13:05:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"АВпЗ ІспКомб 307і ПЗПІ-17-2","04.01.2020","13:10:00","04.01.2020","14:45:00","Ложь","Истина","04.01.2020","13:05:00","2","Обычная","АВпЗ ІспКомб 307і ПЗПІ-17-2","Обычный"
"АПЗ ІспКомб 285 ПЗПІ-17-2","11.01.2020","13:10:00","11.01.2020","14:45:00","Ложь","Истина","11.01.2020","13:05:00","2","Обычная","АПЗ ІспКомб 285 ПЗПІ-17-2","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","28.09.2019","14:55:00","28.09.2019","16:30:00","Ложь","Истина","28.09.2019","14:50:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","12.10.2019","14:55:00","12.10.2019","16:30:00","Ложь","Истина","12.10.2019","14:50:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Конс 285 *АОГ(advance)(ПЗПІ-17-)-1; *ПPython Конс 365 *ПPython(ПЗПІ-17-)-1","26.10.2019","14:55:00","26.10.2019","16:30:00","Ложь","Истина","26.10.2019","14:50:00","2","Обычная","*АОГ(advance) Конс 285 *АОГ(advance)(ПЗПІ-17-)-1; *ПPython Конс 365 *ПPython(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","02.11.2019","14:55:00","02.11.2019","16:30:00","Ложь","Истина","02.11.2019","14:50:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","16.11.2019","14:55:00","16.11.2019","16:30:00","Ложь","Истина","16.11.2019","14:50:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","30.11.2019","14:55:00","30.11.2019","16:30:00","Ложь","Истина","30.11.2019","14:50:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Конс 365 *АОГ(advance)(ПЗПІ-17-)-1; *ПPython Конс 285 *ПPython(ПЗПІ-17-)-1","14.12.2019","14:55:00","14.12.2019","16:30:00","Ложь","Истина","14.12.2019","14:50:00","2","Обычная","*АОГ(advance) Конс 365 *АОГ(advance)(ПЗПІ-17-)-1; *ПPython Конс 285 *ПPython(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","21.12.2019","14:55:00","21.12.2019","16:30:00","Ложь","Истина","21.12.2019","14:50:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"АВпЗ ІспКомб 307і ПЗПІ-17-2","04.01.2020","14:55:00","04.01.2020","16:30:00","Ложь","Истина","04.01.2020","14:50:00","2","Обычная","АВпЗ ІспКомб 307і ПЗПІ-17-2","Обычный"
"АПЗ ІспКомб 285 ПЗПІ-17-2","11.01.2020","14:55:00","11.01.2020","16:30:00","Ложь","Истина","11.01.2020","14:50:00","2","Обычная","АПЗ ІспКомб 285 ПЗПІ-17-2","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","28.09.2019","16:40:00","28.09.2019","18:15:00","Ложь","Истина","28.09.2019","16:35:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","12.10.2019","16:40:00","12.10.2019","18:15:00","Ложь","Истина","12.10.2019","16:35:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*ПPython Конс 365 *ПPython(ПЗПІ-17-)-1","26.10.2019","16:40:00","26.10.2019","18:15:00","Ложь","Истина","26.10.2019","16:35:00","2","Обычная","*ПPython Конс 365 *ПPython(ПЗПІ-17-)-1","Обычный"
